SMILES,Mutagenicity
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1
Nc1ccc2sncc2c1,1
Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0
Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,1
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0
C=CCOC(=O)CCCCC,0
Nc1cccc(C(F)(F)F)c1,0
CNC(=O)O/N=C\C(C)(C)SC,0
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,0
CCCNc1snc2ccccc12,0
Cn1c(N)nc2cc(C#N)ccc21,1
Cn1cncc1[N+](=O)[O-],1
CN(C)c1cccc(O)c1,1
Nc1c2ccccc2cc2ccccc12,1
CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)CO,0
C[C@@H](Cl)CCl,1
O=C1C=CC(=O)C1(Cl)Cl,1
C/C=N\O,1
O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,1
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0
Cc1cc(Cl)ccc1O,0
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,1
CCOc1ccccc1OCC1CNCCO1,0
COc1cc2c(c3oc(=O)c4c(c13)CC[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,1
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1Cl,0
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1
Cc1nnc(O)nc1O,0
CNC(=O)N(C)c1nc2ccccc2s1,0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0
CC(CN=[N+]=[N-])c1ccccc1,1
CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,0
CS(C)(=O)=O,0
Cc1cc(N)ccc1-c1ccc(O)cc1,1
Cc1c2ccccc2c(CCl)c2ccccc12,1
C[C@@]12CCC3[C@]4(C)CCC[C@@](C)(C(=O)O)C4CC[C@]3(CC1=O)C2,0
N#CCl,0
Cc1ccc2cccnc2c1,1
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1,1
ClCCOP(OCCCl)OCCCl,1
Oc1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1
COP(=S)(OC)SCC(=O)N(C)C=O,0
COCC1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1
Cc1c2c(c(C)c3ccccc13)C1OC1c1ccccc1-2,1
O=Nc1cc2c(cc1O)OCO2,1
NC(=S)Nc1ccccc1,0
NCc1cccc(CN)c1,0
NCc1ccc(CN)cc1,0
Cc1nc2cc(Cl)ccc2[nH]1,1
Oc1ccccc1,0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1
Cc1ccc(N=[N+]([O-])c2ccc(C)c(N)c2)cc1N,1
CC(=O)Nc1nc2c3cccnc3cc(C)c2n1C,1
OC(CCl)CCl,1
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
O=[N+]([O-])c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Cc1ccc(NCC2(O)OCC(O)C(O)C2O)cc1,0
O=C(Cl)c1cccc([N+](=O)[O-])c1,1
CN(N=O)c1ccccn1,1
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1
Cc1ccc2cccc([N+](=O)[O-])c2c1,1
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0
O=[N+]([O-])c1cccc2c1cc([N+](=O)[O-])c1cccc([N+](=O)[O-])c12,1
CC(C)COC(=O)c1ccccc1N,0
Cc1c(C)c2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,1
COc1cc2c(c(OC)c1CO)C(=O)c1ccccc1C2=O,0
Cc1ccc2ccc3cccc4ccc1c2c34,1
Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C1OC41,1
O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,1
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Oc1cc(O)ncn1,0
Cc1ccccc1N=Nc1ccc(N)c(C)c1N,1
C=C(C)C1CCC2(C)OC2C1,0
C/C=C/c1ccc2c(c1)OCO2,0
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0
C=C(C)[C@@H]1CC=C(C)CC1,0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0
CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@H](CC)CCCC,0
CCCCCCCCCCCCCCCCN,0
COc1cc2nc3cc(N)ccc3nc2cc1N,1
COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,1
CCCCCCC(=O)O,0
OC1c2ccccc2Oc2ccccc21,1
CN(C)CCNC(=O)c1cccc2nc3ccccc3cc12,1
C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,1
Clc1ccccc1Cl,0
OCCCc1ccccc1,0
N#Cc1ccccc1,0
ClCc1ccc(Cl)cc1,0
Cc1cc(N=Nc2ccccc2C)c(N)cc1N,1
Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1,0
ClCCNCCCNc1c2ccccc2nc2ccccc12,1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,1
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0
O=C1OCC(CBr)=C1Br,1
Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1
N[C@@H](CCC(=O)N[C@@H](CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1
N/C(=N\O)c1ccc(O)c(O)c1,1
c1cnc2c(c1)CCC1OC21,0
CCOP(=S)(OCC(C)C)SCCl,0
COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-],0
CCOc1ccc(N=O)cc1,1
CCCCCCCCCCCCN(C)N=O,1
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0
Nc1ccccc1-c1ccccc1,1
OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,1
[O-][n+]1cc2ccccc2cn1,0
CCC(Br)(CC)C(=O)NC(N)=O,0
CC(=O)Nc1ccc([C@H]2O[C@H]2C(=O)c2ccccc2)cc1,1
Cc1ccc2c(c1)[C@H](C)c1ccccc1-2,1
Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
Oc1cccc2c1ccc1nc3ccc4ccccc4c3cc12,0
CCC(C)(C)c1ccc(O)cc1,0
ClC(Cl)=C(Cl)Cl,0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2OC12,1
CCc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1
O=C(Cl)c1ccccc1C(=O)Cl,1
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1
Cc1ccc(N)cc1Cl,1
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1
COc1c2ccoc2nc2c(O)cccc12,1
Fc1cccc(F)n1,0
CCCCN(CC(=O)CC)N=O,1
c1ccc(-c2ccccc2OCC2CO2)cc1,1
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,1
Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,1
Cc1ccc(C(C)C)c(O)c1,0
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0
CNc1ccccc1N,1
O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,1
O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr,1
CCc1cccc(C)c1N,1
CCN(N=O)c1ccccc1,0
CC(=O)/N=c1\sn(C(C)=O)c2ccc([N+](=O)[O-])cc12,1
COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,1
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0
c1ccc2sncc2c1,0
O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1
OC1C=Cc2c(ccc3cc4c5c(ccc4cc23)C(O)C(O)C=C5)C1O,0
COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0
Cc1cc2nccnc2c2nc(N)n(C)c12,1
CC1=NN(c2ccccc2)C(=O)C1,0
C[C@H]1C[C@@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0
C=CCOC(=O)C=C,0
Nc1ccc2c(no[n+]2[O-])n1,1
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,1
CC1(C)C2CCC1(C)C(O)C2,0
CCN(CCCl)c1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,0
COc1c(OC)c2occc2c2oc(=O)ccc12,0
C=COc1ccc([N+](=O)[O-])cc1,1
O=[N+]([O-])c1ccc2sncc2c1,1
O=NN1CCC(=O)CC1,1
O=CCO,0
O[C@H]1c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]2O[C@@H]2[C@H]1O,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,0
O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0
C=C(C)C(=O)OCC(C)(C)C,0
C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O,1
CCCC[C@@H](CC)CNC[C@H](CC)CCCC,0
Nc1nc2ncnc-2c[nH]1,0
O=C/C=C/c1ccc([N+](=O)[O-])o1,1
Cc1c2c(cc3ccccc13)-c1ccccc1C(O)C2O,1
Cc1c(-c2cnccn2)ssc1=S,0
CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,0
CC1=CCC(=O)O1,0
Cc1ccc([N+](=O)[O-])cc1N,1
O=C(O)CO,0
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,0
Clc1cc2ccccc2c2ccccc12,1
O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0
CN(C)CCCN1c2ccccc2CCc2ccccc21,0
C=CC(=O)OCCCCCC(C)C,0
Cc1ccc2c(ccc3ccccc32)c1,1
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1
CNc1snc2ccccc12,0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0
CCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0
O=C(O)/C=C(/CC(=O)O)C(=O)O,0
OC1C=Cc2cccnc2C1O,0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0
C=NO,0
Oc1c(Cl)cc(Cl)c2cccnc12,0
Nc1ccc2ccc3ccccc3c2n1,1
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,0
N#Cc1cc(Br)c(O)c(Br)c1,0
CC(C)N(N)C(C)C,1
C=C1CC(=O)O1,0
CC(=O)Nc1ccc(Oc2ccc(N(O)C(C)=O)cc2)cc1,1
N=NCCCO,1
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)o1,1
Brc1ccc2c(c1)C=CC1CCCCC21,0
O=[N+]([O-])c1ccc2c(O)cc3cccc4ccc1c2c43,1
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0
O=Cc1cccc(-c2ccccc2)c1,0
Cc1cc2nc(N)sc2cc1C,1
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,0
Cc1nc2ccc(N)c(C)c2nc1C,1
Cc1nc(O)c(C#N)cc1-c1ccncc1,0
NNc1ccc([N+](=O)[O-])cc1,1
[O-][n+]1cc2cccnc2cn1,0
Cc1cc2nc3ccc(C)c(N)c3nc2cc1N,1
CS(C)=O,0
O=CNNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1
COCCOC,1
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O,0
Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,1
CC(=O)Oc1ccc(CCl)cc1,1
O=NN1CCSCC1,1
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1
Cc1cccc2ccc([N+](=O)[O-])cc12,1
N#CC1(O)CCCCC1,0
C(=C/c1ccccc1)\c1ccccc1,0
Cc1c([N+](=O)[O-])cc(N=[N+]([O-])c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],1
C[C@@H](O)COC(C)(C)C,1
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0
Oc1c(Cl)cc(Cl)cc1Cl,0
C=CCNCC=C,0
O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1,0
C/C=C/Cl,1
c1ccc2c(c1)ccc1c3ccccc3sc21,1
ClC(CBr)CBr,1
CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
NCCCl,1
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
CCC/C=C/C=O,1
O=[N+]([O-])c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,0
O=C(Nc1ccccc1Br)c1csc([N+](=O)[O-])c1,1
OCc1ccc(O)cc1,0
COC(=O)Nc1nc2cc(O)ccc2[nH]1,0
Nc1cccc([N+](=O)[O-])c1N,1
C[C@H](I)[C@@H]1OC[C@@H](CO)O1,1
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,1
CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,1
Nc1cc2c3ccccc3ccc2c2ccccc12,1
Cc1ccc2cc3ccc4ccccc4c3nc2c1,1
ClC(Cl)(Cl)Cl,0
OC/C=C/c1ccccc1,0
O=C1CCCO1,0
Nc1cccc2ncc(F)cc12,1
CNC(=O)Oc1cc2ccccc2c2ccccc12,1
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0
CNc1ccc2ncc(-c3ccccc3)nc2c1C,1
C=C(C)C,0
Oc1c2c3c(ccc4ccc5cccc1c5c43)-c1ccccc1-2,0
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1
CC1(C)O[C@]2(C)CC[C@H]1CC2,0
Nc1cccc2nc3c(N)cccc3nc12,1
C=C1C[C@]23C[C@@]1(O)CC[C@@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
CC(=O)CC(C)C,0
O=C(Cl)c1ccc(C(=O)Cl)cc1,1
COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1
C=C(C)C(=O)N[N+](C)(C)C[C@@H](C)O,0
O=C(c1ccc(Br)cc1)C1OC1c1ccccc1,0
Cc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1
Nc1ccccc1C(=O)O,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)CC(C)O1,1
OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,0
Clc1nncc2cccnc12,1
CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
BrCc1ccc(CBr)cc1,0
Clc1cccnc1,0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0
CC(=O)/C(C)=N\O,0
BrCBr,1
CCN(CC)CCCN,0
Cc1ccc(N=NN(C)C)cc1,1
Cc1c2c(c3ccc4ccccc4c3c1C)CCC2=O,1
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
Oc1cccc2c3ccccc3c3cc4ccccc4cc3c12,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,0
CC(=O)N(O)c1ccc(Br)cc1,0
Cc1cc2c(cc1C)C(C)c1ccccc1-2,1
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0
O=Cc1ccccc1,0
O=C(C(Cl)Cl)N1CCN(c2ncc([N+](=O)[O-])s2)C1=O,1
[N-]=[N+]=NCC(O)CO,1
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],1
CCc1ccc2c3c(cccc13)-c1ccccc1-2,0
O=C1CCc2c1cc(C(F)(F)F)c1c2ccc2ccccc21,1
O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,1
O=[N+]([O-])c1ccc2c(c1)-c1cc3ccccc3c3cccc-2c13,1
C=CC(=O)OCCO,0
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1
CN(C)CCNC(=O)c1cccc2c1Nc1ccccc1O2,1
c1ccc2c(c1)CCNC2,0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,0
CCCCC(CC)COC(=O)c1ccc(N(C)N=O)cc1,0
CC(=O)c1ccccc1[N+](=O)[O-],0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,1
c1ccc2c(c1)ccc1c3ccncc3ccc21,1
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1
Cc1ccc2ccccc2c1,0
CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
N=NCO,1
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1
O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,0
Cc1cc2c(nc1N)[nH]c1ccccc12,1
N=C(N)N,0
CC1(C)C[C@H]2C=C(CO)[C@@]3(C=O)C[C@@]3(C)[C@@H]2C1,1
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
O=C(O)C(=O)O,0
Cc1cc2c(c3ccc4ccccc4c13)CCC2=O,1
Cn1c([N+](=O)[O-])cnc1COC(N)=O,1
CN(CCCl)CCCl,1
O=C(O)Cc1cccc2ccccc12,0
CNc1ccc2ncc(C)nc2c1N,0
CC(C)(C)CBr,0
c1ccc2c(CC3CO3)cccc2c1,1
CC/C=C/C=C/C=C/C=C/C=C/SCC(O)CO,0
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0
CC(C)=CC1C(C(=O)O)C1(C)C,0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1
CCNc1snc2ccccc12,0
CC(=O)C(C)=O,1
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0
Clc1cc(Cl)cc(Cl)c1,0
CCOP(=S)(OCC)SCCl,0
O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1Cl,0
NC(CCC(=O)NC(CS/C(Cl)=C/Cl)C(=O)NCC(=O)O)C(=O)O,1
c1ccc(CC2CO2)cc1,1
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0
NC(=O)Cc1cccc2ccccc12,1
Cc1cc2c(nc(N)n2C)c2nccnc12,1
c1ccc2c(c1)CCC1CCCC3OC213,0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
Cc1cccc(C)c1N=Nc1c(O)ccc2ccccc12,0
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
CN(C)CCNC(=O)c1cccc2ccc(-c3ccccc3)nc12,1
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,1
N#CCc1ccccc1[N+](=O)[O-],1
CC(C)CN(N=O)C(=N)N[N+](=O)[O-],1
CSC(C)(C)/C=N\O,0
C=C(Br)CCl,1
CC(=O)NC(CS/C(F)=C(\F)C(F)(F)F)C(=O)O,0
[O-][N+](=Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,0
CCCCCCCCCCSCn1cc[n+](C)c1,1
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0
CC(CCC(=O)O)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)C(O)C(O)C1O,0
CCN(CC)c1ccc(N=O)cc1,1
O=C(O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1
Nc1ccc2ccccc2n1,1
C1COCCO1,0
COC(=O)CC1Cc2cc3cc(OC)c(-c4c(OC)cc5cc6c(c(O)c5c4O)C(=O)OC(CC(=O)OC)C6)c(O)c3c(O)c2C(=O)O1,0
CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,0
CCOS(=O)(=O)c1ccc(C)cc1,1
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0
c1ccc2ncccc2c1,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,0
O=[N+]([O-])c1c(O)ccc2c1[nH]c1ccccc12,0
Oc1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,1
O=C(Cl)c1ccccc1Cl,1
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,1
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1
C=C1C(O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0
CC/C=C/C=C/C=C/C=C/C=C/OCCCO,1
c1ccc(-c2ccc(OCC3CO3)cc2)cc1,1
CCn1c(N)nc2c3nc(C)cnc3ccc21,1
O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,1
FC(F)OC(F)(F)C(F)Cl,0
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,1
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,1
N#C[C@@H](O)c1ccccc1,0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0
O=[N+]([O-])c1cccc2c(Cl)nsc12,1
CCN(CC)C(=O)c1cc(Cc2ccc(N)c(C(=O)N(CC)CC)c2)ccc1N,0
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])cc3c2c1,1
Oc1cc(Cl)ccc1Cl,0
O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCCCC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
Cc1ccc(N)cc1C,1
O=C(O)c1cc(O)c2ccccc2n1,0
[N-]=[N+]=NCC(O)C(O)C(O)C(O)C(=O)O,1
CCCCN=NC(C)(C)OO,1
CCOC(=O)N(CCCC(=O)c1cccnc1)N=O,1
O=C(O)C(Br)Br,1
NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,1
S=C(Nc1ccccc1)Nc1ccccc1,0
CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,0
O=[N+]([O-])c1cc2c3c(c1)CCc1cccc(c1-3)CC2,1
CCCCN(C)N=O,1
CCN(N=O)C(=N)N[N+](=O)[O-],1
ON1CN(Cl)CN(Cl)C1,0
CCCC[C@H](C=O)CC,0
COC(=O)C1=CCCN(N=O)C1,1
CC(C)NCC(O)COc1cccc2[nH]ccc12,0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0
CC(C)Nc1ccccc1,0
CC(=O)n1ccnc1,0
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0
CCOC(=O)C(Cl)C(C)=O,0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0
Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br,1
Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
Cc1ccc(CO)cc1,0
CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,1
CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,1
O=Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
O=CN(O)c1ccc(-c2ccccc2)cc1,1
CN(C)Cc1ccccc1,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0
C1=C2CCCC(=CC3OC13)O2,0
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0
c1ccc2c(c1)c1ccccc1c1ccccc21,1
ClCCOCCCl,1
O=CNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,1
COC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1
CC(=O)Nc1cccc2c1-c1ccccc1C2,1
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0
COc1ccc(N(CCCl)CCCl)c2oc([N+](=O)[O-])cc12,1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0
Clc1cccc(-c2nc3ccccc3o2)c1,0
CCOS(=O)(=O)c1ccccc1,1
Fc1cc2cccnc2c2ccccc12,1
NNc1nncc2cnccc12,1
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,0
Nc1nc2c(s1)CCc1ncccc1-2,1
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0
